Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
26.0,4.2,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,34,Friday,13,30,13,35,6.08091814244962
20.0,4.2,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,Sunday,21,35,21,50,12.239035527316306
21.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,Sunday,19,50,19,55,20.179033045443173
25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,Friday,19,20,19,30,19.61865601365972
23.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10,Wednesday,17,30,17,40,7.862668167410368
32.0,4.1,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,Saturday,12,0,12,10,1.5095756042667012
26.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,Saturday,17,10,17,25,7.448298968601334
24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,Sunday,17,40,17,55,9.121350389794664
30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,Tuesday,13,55,14,5,5.959032639454782
33.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,20,Tuesday,22,45,22,55,7.5735237341835395
32.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,Friday,17,55,18,5,17.07395729139767
36.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,12,Wednesday,10,10,10,25,1.536842088254878
21.0,5.0,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,41,Sunday,21,35,21,50,13.97014466545326
21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,Saturday,18,15,18,30,12.483801883950806
30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,Friday,19,40,19,45,10.724879289478304
34.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,Monday,18,35,18,40,9.348356419300424
22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,Thursday,22,20,22,35,20.17774245119436
33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,Friday,19,15,19,25,16.60246716832672
35.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Monday,23,25,23,35,16.824331819052116
37.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,Saturday,19,55,20,10,17.29786575291325
34.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,Sunday,8,35,8,50,1.513073455729525
29.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,Thursday,9,35,9,40,1.5545020843140127
23.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,Wednesday,19,45,19,55,19.97462742500737
37.0,4.4,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,Wednesday,18,45,18,55,20.253584375809144
21.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,Saturday,15,30,15,45,6.209442398392529
26.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,Saturday,17,50,18,5,9.31503559404488
37.0,4.1,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,Thursday,12,30,12,35,6.117761953594232
30.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,Wednesday,20,40,20,45,14.022253362357834
29.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,Saturday,21,0,21,10,19.76106632827125
30.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,Friday,20,0,20,10,19.916274899797408
38.0,4.8,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,37,Monday,19,15,19,25,13.98951205355768
37.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,Friday,18,15,18,25,20.20729968887068
22.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,Thursday,9,55,10,10,1.5524796373051026
25.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,Sunday,9,20,9,30,1.536828545242727
25.0,4.7,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16,Saturday,12,30,12,45,6.232180611484166
27.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,Friday,20,5,20,15,17.13921974225849
39.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25,Sunday,18,40,18,55,4.657952854119435
34.0,3.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,33,Saturday,23,35,23,40,17.09799694004444
22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,Sunday,9,20,9,35,3.1045718665451782
21.0,3.5,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,Friday,13,30,13,45,6.209259882041872
25.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34,Friday,19,10,19,25,13.582337494192412
32.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,Sunday,21,10,21,15,19.65982489949014
27.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,Thursday,0,10,0,10,9.08793706801597
28.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,Saturday,19,15,19,25,14.022253362357834
31.0,4.9,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,17,Sunday,21,45,21,50,4.537513326842717
35.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,Saturday,21,45,21,55,9.075228438646324
38.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,26,Monday,8,10,8,15,1.5125686168842198
34.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,Monday,18,15,18,25,7.60168152834193
26.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,Sunday,21,45,21,50,12.11655916281721
27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,Saturday,9,10,9,20,3.02508632954624
22.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,Thursday,8,10,8,15,1.5263981914915925
23.0,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,Thursday,13,50,14,5,6.118745338337484
22.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,Saturday,19,55,20,10,16.63531520325545
22.0,4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,Friday,17,40,17,55,7.762944133594541
30.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,Friday,23,10,23,20,4.65825552423237
30.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,36,Thursday,15,30,15,40,6.290134677634678
26.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,Monday,9,35,9,40,3.108902629159348
32.0,4.8,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,Thursday,17,10,17,15,4.717601092054723
26.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,28,Monday,18,15,18,25,7.790177003822013
21.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,Tuesday,22,20,22,30,7.573429885020108
34.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,28,Thursday,21,30,21,35,4.560926278066122
39.0,4.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,Sunday,16,45,16,55,5.968995503546301
26.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,Monday,20,0,20,10,19.659792615101523
29.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,Sunday,17,40,17,45,10.70546847853061
23.0,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,Wednesday,20,45,20,50,16.901659094572583
24.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,Tuesday,21,40,21,45,20.44292976252901
38.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,Sunday,23,30,23,35,20.85227883430363
33.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,Monday,0,15,0,15,19.396130154604037
29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,Saturday,18,35,18,40,10.44477615516592
25.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,Wednesday,21,45,21,55,7.562272055565832
23.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,Thursday,17,15,17,20,9.262943250835445
22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,Friday,18,40,18,50,20.44292976252901
36.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,Sunday,23,55,0,5,12.074056378231194
25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,Friday,20,35,20,45,17.074879617078196
30.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,Sunday,21,20,21,35,12.09902345211663
24.0,4.6,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,Thursday,14,45,14,55,5.952987295248933
26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,Tuesday,18,45,18,55,9.435201537430713
36.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,Sunday,11,35,11,40,3.1051455399287056
23.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,Friday,17,10,17,25,13.788169484007303
32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54,Wednesday,21,40,21,50,13.969116967730171
29.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,18,Saturday,10,10,10,25,3.1051298892163754
37.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,Tuesday,19,20,19,25,4.657999585570663
31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,Sunday,19,35,19,50,19.975916923135387
24.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,Monday,19,55,20,10,13.681416111912892
31.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,Wednesday,19,55,20,5,12.417115998944013
37.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,Wednesday,20,30,20,40,10.867476143445908
33.0,3.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,Sunday,23,30,23,40,17.07302628964209
32.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,Tuesday,23,45,23,55,13.407238587856966
38.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,Thursday,20,30,20,35,7.550435657300379
27.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,Sunday,22,20,22,30,7.342525901901799
39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,Saturday,18,15,18,30,13.406029476290724
38.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,17,Thursday,18,55,19,5,7.762556904358442
29.0,4.7,Stormy,High,1,Snack,scooter,1.0,No,Urban,13,Monday,13,55,14,5,6.116927321899057
30.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,30,Sunday,22,25,22,35,20.182482607604516
22.0,4.9,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,30,Tuesday,11,50,12,5,1.5367515001848095
36.0,4.1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,Monday,23,45,23,55,20.287480726601466
24.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,Wednesday,18,35,18,50,9.121044921629522
28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,Thursday,21,30,21,45,16.824549100074805
33.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,Friday,22,35,22,45,10.68376517510124
39.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,Tuesday,22,10,22,20,7.546800541055753
27.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,Thursday,8,50,9,0,1.5544658156545266
29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24,Monday,20,25,20,35,12.463962426993913
22.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,12,Thursday,17,40,17,45,7.760775621293676
22.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,14,Sunday,19,25,19,30,7.573406195224182
30.0,4.7,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,14,Wednesday,19,45,19,55,9.326872529115304
24.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,Saturday,19,30,19,40,10.587929946825923
24.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Urban,22,Friday,14,35,14,50,6.232321450753526
32.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,Friday,17,10,17,20,7.6831914051315
22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,Friday,10,55,11,5,1.5580841994904555
28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,Wednesday,23,55,0,5,19.67276687202039
20.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,28,Tuesday,18,45,18,55,10.867232952679458
39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,Saturday,20,35,20,50,13.762754362295334
31.0,4.5,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,Thursday,19,50,20,0,9.21969165952385
26.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,Saturday,18,45,18,55,19.627167871570084
34.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29,Monday,11,55,12,5,1.558137239175215
20.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,Saturday,21,20,21,30,12.116946920849994
21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,Friday,18,55,19,5,8.92908688893574
26.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,24,Monday,13,35,13,40,6.147092755626801
32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,Saturday,20,20,20,35,12.074255310176673
25.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,Monday,21,30,21,35,4.537940846050908
35.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,24,Sunday,22,55,23,5,12.58026782240096
33.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,Sunday,10,25,10,35,1.4897768153112216
30.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,Wednesday,23,5,23,15,11.00773476374462
29.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,Monday,9,50,10,0,3.073787868356216
30.0,4.1,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,Saturday,19,20,19,30,12.073616371381318
39.0,4.2,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,43,Thursday,17,25,17,40,13.682164589270348
24.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,Sunday,9,25,9,35,1.5095756042667012
20.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,Sunday,17,20,17,30,4.494257828686078
27.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26,Sunday,19,15,19,20,9.327028546829316
29.0,4.5,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,12,Friday,18,25,18,40,19.890514223034963
34.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,Monday,9,40,9,55,1.5322015943257514
25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,Friday,21,45,21,50,11.983656938071034
26.0,2.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,38,Wednesday,23,20,23,25,13.61117180523985
28.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,10,Thursday,22,50,23,0,13.40589201844524
22.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,Sunday,17,55,18,5,12.58026782240096
30.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,Wednesday,11,15,11,25,3.0188687420087144
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,Saturday,8,55,9,5,3.0406653633176117
35.0,4.2,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,Thursday,21,55,22,5,4.657857733630665
33.0,4.6,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,41,Wednesday,21,20,21,35,16.637054384885012
23.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,Friday,23,40,23,50,12.483638846949017
37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,Monday,9,10,9,15,1.5148048951935007
25.0,5.0,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,Tuesday,8,20,8,25,2.9844140404688675
29.0,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,20,Monday,10,35,10,45,3.1162228846223834
28.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,Wednesday,18,55,19,5,4.469352052738077
39.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,Thursday,22,30,22,35,12.232070021478211
23.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,Friday,19,15,19,25,13.406473968860336
24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,Saturday,10,15,10,30,2.979763497462109
36.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,20,Friday,22,15,22,20,20.96888932863528
25.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,Thursday,18,25,18,30,7.648322354566645
30.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,Monday,15,30,15,45,6.232472211118879
25.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,Saturday,21,35,21,45,9.192770952683546
35.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,Saturday,11,55,12,5,3.1162228846223834
30.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,Monday,19,20,19,35,8.93752787352923
26.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,Tuesday,20,40,20,55,10.86627754255923
26.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,26,Saturday,17,50,17,55,4.58903875102421
39.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,Monday,10,55,11,10,1.4899271643865588
28.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26,Sunday,11,25,11,40,3.145067434621583
38.0,4.2,Fog,Jam,2,Meal,scooter,0.0,Yes,Metropolitian,45,Sunday,19,35,19,45,13.611566722125083
39.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,Tuesday,9,25,9,35,1.5527578022548725
29.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,Monday,21,40,21,45,7.448379823536196
27.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,Sunday,17,55,18,10,9.074486316335918
31.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,36,Tuesday,17,45,17,55,19.6610981702992
28.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,Wednesday,23,55,0,5,10.71119152154572
37.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,26,Wednesday,23,10,23,25,11.916582838288104
22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,Wednesday,20,5,20,15,16.38508523506451
30.0,4.4,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,Wednesday,18,45,18,55,17.29786575291325
35.0,4.5,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,29,Thursday,11,20,11,35,2.9961369047359456
29.0,4.7,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,28,Thursday,11,50,12,5,1.5525704156536744
20.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,Wednesday,22,35,22,50,16.659917302375394
36.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,Saturday,10,20,10,30,3.145067434621583
26.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,11,Saturday,9,15,9,20,1.5522470243420694
33.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,Monday,18,45,18,50,4.657952854119435
35.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,10,Monday,10,10,10,20,3.059443338897214
24.0,4.9,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,31,Sunday,13,45,13,50,6.037544630194255
33.0,4.7,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,52,Friday,19,40,19,55,10.641042055468692
37.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,Monday,18,40,18,55,7.772207463584183
33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,Saturday,22,40,22,50,7.762092914972186
34.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,52,Saturday,21,35,21,40,16.6486646134817
21.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,Saturday,19,50,19,55,20.206260324074304
36.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,22,Friday,23,25,23,35,10.757168277315149
37.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,Tuesday,13,20,13,25,6.120938502923837
28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Saturday,10,40,10,45,1.53691398960797
37.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,Sunday,22,20,22,25,13.610877575672198
24.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,Sunday,22,55,23,5,9.19149730046093
39.0,4.7,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,54,Wednesday,21,45,21,55,16.384502397510182
23.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,Monday,9,10,9,25,1.5295062057776052
30.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,Tuesday,17,5,17,15,6.036610249816451
23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,Thursday,15,50,16,0,6.037990253487766
